07606042231-----,1.2409816
07606042251-----,2.2780457
07606043161-----,1.2418511
07606043171-----,2.1722891
07606043181-----,1.0513593
07606043191-----,1.3042822
07606045131-----,0.96542406
07606045141-----,1.3281282
07606045151-----,1.1041725
07606047021-----,1.2579705
07606047031-----,1.392347
07606047041-----,0.8825132
07608102111-----,0.2122816
07608102121-----,0.3781088
07608102131-----,1.1385393
07608102141-----,0.24085182
07608102211-----,0.4181227
07608102221-----,0.6731098
07608102231-----,0.54824936
07608102241-----,0.34885994
07608102251-----,0.62933856
07608102261-----,0.44062132
07608105161-----,0.51137817
07608105171-----,0.55765915
07608105191-----,0.28195798
07608105201-----,0.88919264
07608106011-----,0.22442341
07608106021-----,0.70075685
07608106031-----,1.0457064
07608106041-----,0.48964772
07608106051-----,0.79493123
07608107061-----,0.53845817
07608107071-----,0.223242
07608107081-----,0.885975
07608107101-----,0.6352364
07608693011-----,1.3743334
07608693021-----,1.6416962
07608693031-----,1.6241006
07608693201-----,1.1121007
07608693211-----,1.1403997
07608693221-----,1.0529394
07608693231-----,0.93824273
07608693241-----,1.2734716
07608694161-----,1.0824784
07608694171-----,0.8980748
07608694181-----,0.8743822
07608694191-----,0.7216339
07608698101-----,0.89239854
07608698111-----,0.73902375
07608698121-----,0.95732665
07608698141-----,0.6264591
07608699061-----,1.4224793
07608699071-----,1.3563793
07608699081-----,0.7208647
07608699091-----,0.97352976
07610090021-----,1.8960495
07610090031-----,0.9058841
07610090051-----,0.8950168
07610090061-----,1.8241006
07610092191-----,1.0910401
07610092201-----,2.0426848
07610092211-----,1.3246169
07610092221-----,0.87889874
07610092231-----,1.4461818
07610096071-----,0.796979
07610096081-----,1.2144407
07610096091-----,0.6738874
07610096101-----,1.6248287
07610096111-----,1.4440651
07610096121-----,0.6683292
07610097131-----,1.0950427
07610097141-----,1.1342387
07610097151-----,0.87459004
07610097161-----,1.214519
07610097171-----,1.7041235
07610097181-----,1.0995326
07610233071-----,1.2344737
07610233081-----,1.489315
07610233091-----,2.200971
07610233101-----,1.4000074
07610235011-----,1.6745323
07610235021-----,1.2160968
07610235031-----,1.5619185
07610235041-----,2.1083355
07610235051-----,1.1528399
07610238161-----,1.0704737
07610238171-----,1.3482534
07610238191-----,1.7496067
07610239111-----,1.584056
07610239121-----,0.7042951
07610239131-----,1.2141466
07610239141-----,0.84649014
07610239151-----,0.9196768
07610570071-----,1.0010144
07610570081-----,1.1728466
07610570091-----,0.88589776
07610570101-----,1.0137411
07610570111-----,1.0310671
07610570121-----,1.5617183
07610574011-----,1.1867287
07610574021-----,1.7267102
07610574041-----,0.55678797
07610574051-----,0.9790459
07610576131-----,1.2145385
07610576151-----,1.1083326
07610576161-----,1.1435164
07610576171-----,1.2717026
07610577191-----,1.1281339
07610577201-----,0.91153485
07610577211-----,0.8320339
07610577221-----,1.5327845
07610577231-----,0.43820354
07610577241-----,1.5533769
07611712011-----,0.5928698
07611712021-----,0.59043306
07611712031-----,0.6682571
07611712041-----,0.84101015
07611712211-----,1.1001039
07611712221-----,0.67756647
07611712231-----,0.4853098
07611712241-----,0.45614606
07611712251-----,0.89797807
07611713111-----,0.5124055
07611713121-----,0.3807863
07611713131-----,0.56452584
07611713141-----,0.48380426
07611713151-----,0.56732166
07611715071-----,0.57641786
07611715081-----,0.94048494
07611715091-----,1.3613698
07611715101-----,0.6035673
07611719161-----,0.5796471
07611719171-----,0.2712021
07611719181-----,0.87625605
07611719201-----,0.7033381
07611810111-----,0.46394494
07611810121-----,1.0323126
07611810131-----,0.48021564
07611810141-----,1.1652647
07611814061-----,0.7539051
07611814071-----,1.013452
07611814081-----,0.4481593
07611814091-----,1.132851
07611814101-----,0.9439806
07611814211-----,1.0404924
07611814221-----,0.34363043
07611814231-----,0.886948
07611814241-----,0.95619965
07611816151-----,0.70032144
07611816161-----,0.4794965
07611816171-----,0.94048494
07611816181-----,1.7408261
07611816191-----,0.5854807
07611816201-----,1.124425
07611818011-----,1.2183473
07611818021-----,2.5004866
07611818031-----,0.97777224
07611818041-----,1.4918189
07611818051-----,1.0527052
07612872071-----,1.3577589
07612872091-----,1.6631535
07612872101-----,1.7008175
07612872111-----,1.1370159
07612872261-----,0.81466365
07612872271-----,1.157127
07612872281-----,1.3872678
07612873191-----,0.9311112
07612873201-----,1.1731344
07612873211-----,0.8900475
07612873221-----,0.91424173
07612873241-----,1.0596617
07612875131-----,1.067207
07612875141-----,1.0586164
07612875151-----,1.002133
07612875161-----,0.8330075
07612875171-----,1.2258109
07612875181-----,1.5087755
07612877011-----,1.0130788
07612877021-----,1.2689323
07612877041-----,1.4001672
07612877051-----,1.0415794
07612877061-----,1.2657629
07612960171-----,1.8401375
07612960181-----,1.0900867
07612960191-----,1.4484667
07612960201-----,1.7300507
07612960211-----,1.0309881
07612964111-----,0.97664785
07612964121-----,0.42173877
07612964131-----,1.6230972
07612964141-----,1.4853023
07612964151-----,0.27279043
07612964161-----,0.14017169
07612968051-----,1.1493027
07612968061-----,0.17478918
07612968071-----,1.0889355
07612968081-----,1.1379734
07612968091-----,1.0005655
07612968101-----,0.91424173
07612969011-----,1.0058905
07612969021-----,0.23975092
07612969031-----,0.3886611
07612969041-----,0.78036976
07613102121-----,1.1818585
07613102131-----,1.1080333
07613102141-----,1.1712883
07613102151-----,0.9201127
07613102211-----,1.0850672
07613102221-----,1.326303
07613102231-----,0.90409786
07613102241-----,1.1218249
07613102251-----,1.0232173
07613102261-----,0.9896795
07613105171-----,1.3590168
07613105181-----,1.0244032
07613105191-----,0.8633293
07613105201-----,1.029926
07613107061-----,1.1712883
07613107071-----,1.2346636
07613107081-----,1.8791525
07613107091-----,0.8422114
07613107101-----,1.3091953
07614233011-----,1.0652504
07614233021-----,1.1715102
07614233031-----,1.1620559
07614233041-----,1.5474492
07614233051-----,0.6428316
07614233211-----,0.789979
07614233221-----,0.54841334
07614233231-----,0.9244518
07614233241-----,1.3534728
07614234151-----,0.59638
07614234161-----,0.41139188
07614234171-----,0.055931784
07614234181-----,0.626984
07614234191-----,0.7670185
07614234201-----,0.62425345
07614238101-----,1.342597
07614238111-----,1.2289217
07614238121-----,0.857894
07614238141-----,0.91503376
07614239061-----,0.49513432
07614239071-----,1.3406594
07614239081-----,1.1338704
07614239091-----,1.0331913
07615140011-----,0.76433665
07615140021-----,0.70015955
07615140041-----,0.88919264
07615142161-----,0.89274234
07615142171-----,0.68123907
07615142181-----,0.38908598
07615142191-----,0.4529158
07615142201-----,0.7915294
07615142211-----,1.0132378
07615142221-----,1.1075091
07615142231-----,0.771051
07615146061-----,1.1159323
07615146071-----,0.9045587
07615146081-----,0.6140186
07615146091-----,0.48406163
07615147101-----,0.6812471
07615147131-----,1.0573336
07615147141-----,0.22533062
07615147151-----,0.67166406
07616363071-----,0.48380426
07616363091-----,0.78847325
07616363101-----,0.6791851
07616363111-----,0.21612118
07616363121-----,0.43921477
07616363231-----,0.65787035
07616363251-----,0.56303245
07616363281-----,0.34021956
07616365011-----,0.33260083
07616365021-----,0.5368426
07616365031-----,0.097536534
07616365051-----,0.5781451
07616368171-----,1.1837285
07616368181-----,0.9025383
07616368191-----,1.5120988
07616368211-----,0.8398737
07616368221-----,1.4788432
07616369131-----,0.7035954
07616369141-----,0.30443972
07616369151-----,0.83818024
07616369161-----,0.65787035
07617710071-----,2.1237025
07617710081-----,1.8335078
07617710091-----,1.3088617
07617714011-----,0.9936404
07617714021-----,1.1171622
07617714031-----,1.1291267
07617714041-----,1.3109468
07617716111-----,1.674318
07617716121-----,1.3851299
07617716131-----,1.6688784
07617716141-----,2.0001667
07617716151-----,1.7842318
07617717161-----,1.4788432
07617717181-----,1.7279862
07617717191-----,2.2452183
07617717201-----,1.711953
07619492011-----,1.1403997
07619492021-----,1.2420802
07619492031-----,1.0636703
07619492051-----,2.0912058
07619492221-----,1.695078
07619492231-----,1.4053324
07619492241-----,2.2727582
07619492251-----,2.274849
07619493121-----,0.41523048
07619493141-----,2.1279671
07619493151-----,0.7776733
07619493161-----,1.286219
07619493171-----,1.1252294
07619495061-----,1.089836
07619495071-----,1.01753
07619495081-----,1.4411149
07619495091-----,2.215045
07619495101-----,1.7754191
07619495111-----,1.2029338
07619499181-----,2.3929248
07619499201-----,1.286219
07619499211-----,1.2193475
07619620111-----,1.3655671
07619620121-----,2.073791
07619620131-----,1.4492788
07619620141-----,1.3258567
07619624061-----,0.7170671
07619624071-----,1.1192648
07619624091-----,1.2394158
07619624092-----,0.8626296
07619624101-----,1.0450336
07619624191-----,1.6426452
07619624221-----,1.029714
07619624231-----,0.9656638
07619626151-----,1.1712883
07619626161-----,1.4412824
07619626171-----,1.2801756
07619626181-----,1.1342814
07619628011-----,1.2958672
07619628021-----,0.9535264
07619628031-----,2.2541826
07619628041-----,1.3812667
07619628051-----,1.4003352
07620022061-----,1.028368
07620022071-----,2.319669
07620022091-----,1.066712
07620022101-----,2.0317812
07620022221-----,1.1724399
07620022231-----,1.7131933
07620022241-----,1.2148023
07620022261-----,1.7773443
07620022272-----,1.1385742
07620022271-----,1.3829353
07620022281-----,1.0997897
07620023181-----,1.6801553
07620023191-----,1.464938
07620023201-----,1.2129887
07620023211-----,1.9532908
07620025111-----,1.0744824
07620025141-----,1.6213598
07620025151-----,1.3277364
07620025161-----,1.5280832
07620027011-----,1.0995326
07620027021-----,1.6637481
07620027041-----,1.2033832
07620027051-----,1.897523
07621560171-----,1.2239225
07621560181-----,0.3189619
07621560191-----,0.63492167
07621560201-----,0.8965928
07621560211-----,1.0645138
07621564121-----,0.8654926
07621564131-----,0.7204748
07621564141-----,1.0338436
07621564161-----,1.1230936
07621568061-----,0.17221862
07621568071-----,0.42217043
07621568081-----,0.4479422
07621568091-----,0.8542381
07621568101-----,0.83169466
07621568111-----,0.37583718
07621569021-----,1.1671109
07621569031-----,1.8256928
07621569041-----,0.8583042
07621569051-----,1.171784
07621702111-----,0.52220124
07621702121-----,0.3647532
07621702131-----,0.8367693
07621702141-----,0.5811982
07621702151-----,0.33260083
07621702161-----,1.1856563
07621702221-----,0.65959895
07621702241-----,0.9376819
07621702261-----,0.85941637
07621705171-----,0.8082756
07621705181-----,1.0625836
07621705191-----,0.8583052
07621705201-----,0.61650497
07621705211-----,0.28845423
07621706011-----,0.99224776
07621706021-----,0.97716
07621706031-----,0.87020487
07621706041-----,0.57125217
07621706051-----,1.0652504
07621707061-----,0.95619965
07621707071-----,0.42217043
07621707091-----,0.70616776
07622673011-----,1.1757858
07622673021-----,0.87941515
07622673031-----,0.9615921
07622673201-----,1.2874147
07622673211-----,1.5332115
07622674151-----,1.0995326
07622674161-----,1.4316263
07622674171-----,1.4423953
07622674181-----,1.402639
07622678101-----,1.141222
07622678111-----,0.7265342
07622678121-----,0.65571916
07622678131-----,1.4909661
07622678141-----,0.767819
07622679061-----,1.0016629
07622679071-----,0.7341251
07622679091-----,1.4316263
07623180011-----,0.88589776
07623180021-----,1.2426782
07623180031-----,0.77311087
07623180041-----,0.6687475
07623180051-----,1.2623621
07623182171-----,0.86435676
07623182181-----,0.24849267
07623182191-----,0.6798133
07623182211-----,1.557881
07623182221-----,1.0468997
07623182231-----,1.0255877
07623182241-----,1.244102
07623186071-----,1.2346636
07623186081-----,0.8437204
07623186091-----,0.805807
07623187111-----,1.0165842
07623187121-----,1.1250067
07623187131-----,1.4395566
07623187141-----,0.8078847
07623187151-----,1.0978698
07623613071-----,1.1262525
07623613081-----,0.37657928
07623613091-----,1.0804727
07623613101-----,1.2714243
07623613211-----,1.0966625
07623613221-----,2.1532087
07623613241-----,1.2838782
07623615011-----,1.4614757
07623615021-----,1.2475058
07623615031-----,1.309594
07623615041-----,1.6388514
07623615051-----,1.0652504
07623618161-----,1.2313114
07623618171-----,1.4324461
07623618191-----,0.98544216
07623618201-----,0.5419782
07623619121-----,2.2452183
07623619131-----,0.19728538
07623619141-----,1.0024658
07623619151-----,1.1617334
07623850081-----,0.4289274
07623850101-----,0.8330075
07623854041-----,1.1173705
07623854051-----,1.0268097
07623856111-----,0.9221116
07623856121-----,1.213378
07623856131-----,0.89618754
07623856141-----,0.74120855
07623856151-----,0.99139845
07623857161-----,0.74899906
07623857191-----,1.1751736
07624332011-----,0.9326936
07624332022-----,0.8098925
07624332021-----,0.9188003
07624332031-----,0.87694013
07624332041-----,0.78711694
07624332051-----,1.153033
07624332221-----,0.7267129
07624332231-----,1.2040997
07624332241-----,1.3796402
07624332251-----,1.3087273
07624333111-----,1.0514042
07624333121-----,0.89724725
07624333141-----,1.1742147
07624333151-----,2.274248
07624335061-----,1.122396
07624335071-----,0.99696964
07624335081-----,1.6655563
07624335091-----,1.1450098
07624339161-----,1.3514056
07624339171-----,1.0841937
07624339181-----,1.4581709
07624339191-----,1.3470374
07624339201-----,1.1166446
07624580111-----,0.6815044
07624580121-----,0.35170028
07624580131-----,0.91270155
07624580141-----,0.4928953
07624584061-----,0.66745645
07624584071-----,1.1027372
07624584081-----,1.426371
07624584091-----,0.7867407
07624584101-----,1.2294339
07624584201-----,0.76590073
07624584211-----,0.69922054
07624584221-----,1.1004214
07624584231-----,0.6286992
07624584241-----,0.94675094
07624586161-----,0.5731698
07624586171-----,0.62164503
07624586191-----,0.7191608
07624588011-----,0.22963239
07624588021-----,0.6487009
07624652071-----,0.923465
07624652081-----,0.83713794
07624652091-----,1.1133295
07624652101-----,0.6778238
07624652121-----,0.62425345
07624653191-----,0.6938153
07624653201-----,1.2573782
07624653211-----,0.70032144
07624653221-----,0.8150364
07624653231-----,0.92399436
07624653241-----,1.0322905
07624655131-----,1.0500754
07624655141-----,0.98037404
07624655151-----,0.5731698
07624655161-----,0.30469707
07624655171-----,0.9029439
07624655181-----,0.36484194
07624657011-----,0.95549357
07624657012-----,0.5457992
07624657031-----,0.34595558
07624657041-----,1.0568854
07624657051-----,1.3087611
07624657061-----,1.1245179
07624660201-----,1.2252051
07624660211-----,1.021111
07624660221-----,1.3540252
07624660231-----,0.6299579
07624660241-----,0.6265868
07624664131-----,0.47843447
07624664141-----,0.36087602
07624664151-----,1.0640194
07624664171-----,1.0565708
07624664181-----,0.9263126
07624668081-----,0.5655647
07624668091-----,1.4001241
07624668101-----,1.034707
07624668111-----,0.3639841
07624668121-----,0.6299579
07624669011-----,1.0573336
07624669021-----,0.63738734
07624669031-----,0.53493017
07624669041-----,0.8210641
07624669051-----,0.09856693
07625162111-----,1.3050207
07625162121-----,0.3647532
07625162131-----,0.7035954
07625162141-----,1.0752944
07625162151-----,0.824339
07625162161-----,0.63158256
07625162241-----,0.74570334
07625162251-----,1.1121007
07625165171-----,1.3910723
07625165181-----,1.0621715
07625165191-----,0.28703263
07625165201-----,1.0997897
07625165221-----,0.7281008
07625166011-----,0.8673168
07625166021-----,1.1403997
07625166031-----,1.2503396
07625166041-----,0.8906
07625166051-----,1.0848889
07625167061-----,0.71854967
